id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
129,Heinrich Rohrer,male,1933-06-06,Switzerland,Buchs,1986,physics,4,"""for their design of the scanning tunneling microscope""",IBM Zurich Research Laboratory,Rüschlikon,Switzerland,nobel_prize
130,J. Georg Bednorz,male,1950-05-16,West Germany (now Germany),Neuenkirchen,1987,physics,2,"""for their important break-through in the discovery of superconductivity in ceramic materials""",IBM Zurich Research Laboratory,Rüschlikon,Switzerland,nobel_prize
131,K. Alex Müller,male,1927-04-20,Switzerland,Basel,1987,physics,2,"""for their important break-through in the discovery of superconductivity in ceramic materials""",IBM Zurich Research Laboratory,Rüschlikon,Switzerland,nobel_prize
132,Leon M. Lederman,male,1922-07-15,USA,"New York, NY",1988,physics,3,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino""",Fermi National Accelerator Laboratory,"Batavia, IL",USA,nobel_prize
133,Melvin Schwartz,male,1932-11-02,USA,"New York, NY",1988,physics,3,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino""","Digital Pathways, Inc.","Mountain View, CA",USA,nobel_prize
134,Jack Steinberger,male,1921-05-25,Germany,Bad Kissingen,1988,physics,3,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino""",CERN,Geneva,Switzerland,nobel_prize
135,Norman F. Ramsey,male,1915-08-27,USA,"Washington, D.C.",1989,physics,2,"""for the invention of the separated oscillatory fields method and its use in the hydrogen maser and other atomic clocks""",Harvard University,"Cambridge, MA",USA,nobel_prize
136,Hans G. Dehmelt,male,1922-09-09,Prussia (now Germany),Görlitz,1989,physics,4,"""for the development of the ion trap technique""",University of Washington,"Seattle, WA",USA,nobel_prize
137,Wolfgang Paul,male,1913-08-10,Germany,Lorenzkirch,1989,physics,4,"""for the development of the ion trap technique""",University of Bonn,Bonn,Germany,nobel_prize
138,Jerome I. Friedman,male,1930-03-28,USA,"Chicago, IL",1990,physics,3,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
139,Henry W. Kendall,male,1926-12-09,USA,"Boston, MA",1990,physics,3,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
140,Richard E. Taylor,male,1929-11-02,Canada,"Medicine Hat, Alberta",1990,physics,3,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics""",Stanford University,"Stanford, CA",USA,nobel_prize
141,Pierre-Gilles de Gennes,male,1932-10-24,France,Paris,1991,physics,1,"""for discovering that methods developed for studying order phenomena in simple systems can be generalized to more complex forms of matter, in particular to liquid crystals and polymers""",Collège de France,Paris,France,nobel_prize
142,Georges Charpak,male,1924-08-01,Poland,Dabrovica,1992,physics,1,"""for his invention and development of particle detectors, in particular the multiwire proportional chamber""",École Supérieure de Physique et Chimie,Paris,France,nobel_prize
142,Georges Charpak,male,1924-08-01,Poland,Dabrovica,1992,physics,1,"""for his invention and development of particle detectors, in particular the multiwire proportional chamber""",CERN,Geneva,Switzerland,nobel_prize
143,Russell A. Hulse,male,1950-11-28,USA,"New York, NY",1993,physics,2,"""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation""",Princeton University,"Princeton, NJ",USA,nobel_prize
144,Joseph H. Taylor Jr.,male,1941-03-29,USA,"Philadelphia, PA",1993,physics,2,"""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation""",Princeton University,"Princeton, NJ",USA,nobel_prize
145,Bertram N. Brockhouse,male,1918-07-15,Canada,"Lethbridge, Alberta",1994,physics,2,"""for the development of neutron spectroscopy""",McMaster University,"Hamilton, Ontario",Canada,nobel_prize
146,Clifford G. Shull,male,1915-09-23,USA,"Pittsburgh, PA",1994,physics,2,"""for the development of the neutron diffraction technique""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
147,Martin L. Perl,male,1927-06-24,USA,"New York, NY",1995,physics,2,"""for the discovery of the tau lepton""",Stanford University,"Stanford, CA",USA,nobel_prize
148,Frederick Reines,male,1918-03-16,USA,"Paterson, NJ",1995,physics,2,"""for the detection of the neutrino""",University of California,"Irvine, CA",USA,nobel_prize
149,David M. Lee,male,1931-01-20,USA,"Rye, NY",1996,physics,3,"""for their discovery of superfluidity in helium-3""",Cornell University,"Ithaca, NY",USA,nobel_prize
150,Douglas D. Osheroff,male,1945-08-01,USA,"Aberdeen, WA",1996,physics,3,"""for their discovery of superfluidity in helium-3""",Stanford University,"Stanford, CA",USA,nobel_prize
151,Robert C. Richardson,male,1937-06-26,USA,"Washington, D.C.",1996,physics,3,"""for their discovery of superfluidity in helium-3""",Cornell University,"Ithaca, NY",USA,nobel_prize
152,Steven Chu,male,1948-02-28,USA,"St. Louis, MO",1997,physics,3,"""for development of methods to cool and trap atoms with laser light""",Stanford University,"Stanford, CA",USA,nobel_prize
153,Claude Cohen-Tannoudji,male,1933-04-01,French Algeria (now Algeria),Constantine,1997,physics,3,"""for development of methods to cool and trap atoms with laser light""",Collège de France,Paris,France,nobel_prize
153,Claude Cohen-Tannoudji,male,1933-04-01,French Algeria (now Algeria),Constantine,1997,physics,3,"""for development of methods to cool and trap atoms with laser light""",École Normale Supérieure,Paris,France,nobel_prize
154,William D. Phillips,male,1948-11-05,USA,"Wilkes-Barre, PA",1997,physics,3,"""for development of methods to cool and trap atoms with laser light""",National Institute of Standards and Technology,"Gaithersburg, MD",USA,nobel_prize
155,Robert B. Laughlin,male,1950-11-01,USA,"Visalia, CA",1998,physics,3,"""for their discovery of a new form of quantum fluid with fractionally charged excitations""",Stanford University,"Stanford, CA",USA,nobel_prize
156,Horst L. Störmer,male,1949-04-06,West Germany (now Germany),Frankfurt-on-the-Main,1998,physics,3,"""for their discovery of a new form of quantum fluid with fractionally charged excitations""",Columbia University,"New York, NY",USA,nobel_prize
157,Daniel C. Tsui,male,1939-02-28,China,Henan,1998,physics,3,"""for their discovery of a new form of quantum fluid with fractionally charged excitations""",Princeton University,"Princeton, NJ",USA,nobel_prize
158,Gerardus 't Hooft,male,1946-07-05,the Netherlands,Den Helder,1999,physics,2,"""for elucidating the quantum structure of electroweak interactions in physics""",Utrecht University,Utrecht,the Netherlands,nobel_prize
159,Martinus J.G. Veltman,male,1931-06-27,the Netherlands,Waalwijk,1999,physics,2,"""for elucidating the quantum structure of electroweak interactions in physics""",,,,nobel_prize
160,Jacobus H. van 't Hoff,male,1852-08-30,the Netherlands,Rotterdam,1901,chemistry,1,"""in recognition of the extraordinary services he has rendered by the discovery of the laws of chemical dynamics and osmotic pressure in solutions""",Berlin University,Berlin,Germany,nobel_prize
161,Emil Fischer,male,1852-10-09,Prussia (now Germany),Euskirchen,1902,chemistry,1,"""in recognition of the extraordinary services he has rendered by his work on sugar and purine syntheses""",Berlin University,Berlin,Germany,nobel_prize
162,Svante Arrhenius,male,1859-02-19,Sweden,Vik,1903,chemistry,1,"""in recognition of the extraordinary services he has rendered to the advancement of chemistry by his electrolytic theory of dissociation""",Stockholm University,Stockholm,Sweden,nobel_prize
163,Sir William Ramsay,male,1852-10-02,Scotland,Glasgow,1904,chemistry,1,"""in recognition of his services in the discovery of the inert gaseous elements in air, and his determination of their place in the periodic system""",University College,London,United Kingdom,nobel_prize
164,Adolf von Baeyer,male,1835-10-31,Prussia (now Germany),Berlin,1905,chemistry,1,"""in recognition of his services in the advancement of organic chemistry and the chemical industry, through his work on organic dyes and hydroaromatic compounds""",Munich University,Munich,Germany,nobel_prize
165,Henri Moissan,male,1852-09-28,France,Paris,1906,chemistry,1,"""in recognition of the great services rendered by him in his investigation and isolation of the element fluorine, and for the adoption in the service of science of the electric furnace called after him""",Sorbonne University,Paris,France,nobel_prize
166,Eduard Buchner,male,1860-05-20,Bavaria (now Germany),Munich,1907,chemistry,1,"""for his biochemical researches and his discovery of cell-free fermentation""",Landwirtschaftliche Hochschule (Agricultural College),Berlin,Germany,nobel_prize
167,Ernest Rutherford,male,1871-08-30,New Zealand,Nelson,1908,chemistry,1,"""for his investigations into the disintegration of the elements, and the chemistry of radioactive substances""",Victoria University,Manchester,United Kingdom,nobel_prize
168,Wilhelm Ostwald,male,1853-09-02,Russian Empire (now Latvia),Riga,1909,chemistry,1,"""in recognition of his work on catalysis and for his investigations into the fundamental principles governing chemical equilibria and rates of reaction""",Leipzig University,Leipzig,Germany,nobel_prize
169,Otto Wallach,male,1847-03-27,Germany (now Russia),Koenigsberg (now Kaliningrad),1910,chemistry,1,"""in recognition of his services to organic chemistry and the chemical industry by his pioneer work in the field of alicyclic compounds""",Goettingen University,Göttingen,Germany,nobel_prize
172,Victor Grignard,male,1871-05-06,France,Cherbourg,1912,chemistry,2,"""for the discovery of the so-called Grignard reagent, which in recent years has greatly advanced the progress of organic chemistry""",Nancy University,Nancy,France,nobel_prize
173,Paul Sabatier,male,1854-11-05,France,Carcassonne,1912,chemistry,2,"""for his method of hydrogenating organic compounds in the presence of finely disintegrated metals whereby the progress of organic chemistry has been greatly advanced in recent years""",Toulouse University,Toulouse,France,nobel_prize
174,Alfred Werner,male,1866-12-12,France,Mulhouse,1913,chemistry,1,"""in recognition of his work on the linkage of atoms in molecules by which he has thrown new light on earlier investigations and opened up new fields of research especially in inorganic chemistry""",University of Zurich,Zurich,Switzerland,nobel_prize
175,Theodore W. Richards,male,1868-01-31,USA,"Germantown, PA",1914,chemistry,1,"""in recognition of his accurate determinations of the atomic weight of a large number of chemical elements""",Harvard University,"Cambridge, MA",USA,nobel_prize
176,Richard Willstätter,male,1872-08-13,Germany,Karlsruhe,1915,chemistry,1,"""for his researches on plant pigments, especially chlorophyll""",Kaiser-Wilhelm-Institut (now Max-Planck Institut) für Chemie,Berlin-Dahlem,Germany,nobel_prize
176,Richard Willstätter,male,1872-08-13,Germany,Karlsruhe,1915,chemistry,1,"""for his researches on plant pigments, especially chlorophyll""",Friedrich-Wilhelms-Universität,Berlin,Germany,nobel_prize
177,Fritz Haber,male,1868-12-09,Prussia (now Poland),Breslau (now Wroclaw),1918,chemistry,1,"""for the synthesis of ammonia from its elements""",Kaiser-Wilhelm-Institut (now Fritz-Haber-Institut) für physikalische Chemie und Electrochemie,Berlin-Dahlem,Germany,nobel_prize
178,Walther Nernst,male,1864-06-25,Prussia (now Poland),Briesen (now Wąbrzeźno),1920,chemistry,1,"""in recognition of his work in thermochemistry""",Berlin University,Berlin,Germany,nobel_prize
